timestamp,x,y,z,roll,pitch,yaw
3319,23.949999999999999,4.3899999999999997,330.76999999999998,172.90000000000001,-83,7
3320,23.949999999999999,4.7100000000000000,330.73000000000002,172.90000000000001,-83,7
3321,23.949999999999999,5.0300000000000002,330.68000000000001,172.90000000000001,-83,7
3322,23.949999999999999,5.3399999999999999,330.63999999999999,172.90000000000001,-83,7
3323,23.940000000000001,5.6600000000000001,330.60000000000002,172.90000000000001,-83,7
3324,23.930000000000000,5.9699999999999998,330.55000000000001,172.90000000000001,-83,7
3325,23.920000000000002,6.2900000000000000,330.50999999999999,172.90000000000001,-83,7
3326,23.910000000000000,6.5999999999999996,330.47000000000003,172.90000000000001,-83,7
3327,23.899999999999999,6.9199999999999999,330.43000000000001,172.90000000000001,-83,7
3328,23.890000000000001,7.2300000000000004,330.38000000000000,172.90000000000001,-83,7
3329,23.879999999999999,7.5499999999999998,330.33999999999997,172.90000000000001,-83,7
3330,23.859999999999999,7.8600000000000003,330.30000000000001,172.90000000000001,-83,7
3331,23.840000000000000,8.1799999999999997,330.25,172.90000000000001,-83,7
3332,23.820000000000000,8.4900000000000002,330.20999999999998,172.90000000000001,-83,7
3333,23.800000000000001,8.8100000000000005,330.17000000000002,172.90000000000001,-83,7
3334,23.780000000000001,9.1199999999999992,330.12000000000000,172.90000000000001,-83,7
3335,23.760000000000002,9.4399999999999995,330.07999999999998,172.90000000000001,-83,7
3336,23.730000000000000,9.75,330.04000000000002,172.90000000000001,-83,7
3337,23.710000000000001,10.070000000000000,329.99000000000001,172.90000000000001,-83,7
3338,23.680000000000000,10.380000000000001,329.94999999999999,172.90000000000001,-83,7
3339,23.649999999999999,10.690000000000000,329.89999999999998,172.90000000000001,-83,7
3340,23.620000000000001,11.010000000000000,329.86000000000001,172.90000000000001,-83,7
3341,23.590000000000000,11.320000000000000,329.81000000000000,172.90000000000001,-83,7
3342,23.559999999999999,11.640000000000001,329.76999999999998,172.90000000000001,-83,7
3343,23.530000000000001,11.949999999999999,329.72000000000003,172.90000000000001,-83,7
3344,23.489999999999998,12.260000000000000,329.68000000000001,172.90000000000001,-83,7
3345,23.449999999999999,12.570000000000000,329.63000000000000,172.90000000000001,-83,7
3346,23.420000000000002,12.890000000000001,329.57999999999998,172.90000000000001,-83,7
3347,23.379999999999999,13.199999999999999,329.54000000000002,172.90000000000001,-83,7
3348,23.340000000000000,13.510000000000000,329.49000000000001,172.90000000000001,-83,7
3349,23.300000000000001,13.820000000000000,329.44000000000000,172.90000000000001,-83,7
3350,23.25,14.140000000000001,329.38999999999999,172.90000000000001,-83,7
3351,23.210000000000001,14.449999999999999,329.33999999999997,172.90000000000001,-83,7
3352,23.160000000000000,14.760000000000000,329.29000000000002,172.90000000000001,-83,7
3353,23.120000000000001,15.070000000000000,329.24000000000001,172.90000000000001,-83,7
3354,23.070000000000000,15.380000000000001,329.19000000000000,172.90000000000001,-83,7
3355,23.020000000000000,15.690000000000000,329.13999999999999,172.90000000000001,-83,7
3356,22.960000000000001,16.0,329.07999999999998,172.90000000000001,-83,7
3357,22.910000000000000,16.309999999999999,329.02999999999997,172.90000000000001,-83,7
3358,22.850000000000001,16.620000000000001,328.97000000000003,172.90000000000001,-83,7
3359,22.789999999999999,16.920000000000002,328.92000000000002,172.90000000000001,-83,7
3360,22.730000000000000,17.230000000000000,328.86000000000001,172.90000000000001,-83,7
3361,22.670000000000002,17.539999999999999,328.81000000000000,172.90000000000001,-83,7
3362,22.609999999999999,17.850000000000001,328.75,172.90000000000001,-83,7
3363,22.539999999999999,18.149999999999999,328.69000000000000,172.90000000000001,-83,7
3364,22.480000000000000,18.460000000000001,328.63000000000000,172.90000000000001,-83,7
3365,22.410000000000000,18.760000000000002,328.56999999999999,172.90000000000001,-83,7
3366,22.329999999999998,19.070000000000000,328.50999999999999,172.90000000000001,-83,7
3367,22.260000000000002,19.370000000000001,328.44999999999999,172.90000000000001,-83,7
3368,22.180000000000000,19.670000000000002,328.38999999999999,172.90000000000001,-83,7
3369,22.109999999999999,19.969999999999999,328.32999999999998,172.90000000000001,-83,7
3370,22.030000000000001,20.280000000000001,328.25999999999999,172.90000000000001,-83,7
3371,21.949999999999999,20.579999999999998,328.19999999999999,172.90000000000001,-83,7
3372,21.859999999999999,20.879999999999999,328.13000000000000,172.90000000000001,-83,7
3373,21.780000000000001,21.180000000000000,328.06999999999999,172.90000000000001,-83,7
3374,21.690000000000001,21.480000000000000,328.0,172.90000000000001,-83,7
3375,21.600000000000001,21.770000000000000,327.94000000000000,172.90000000000001,-83,7
3376,21.510000000000002,22.070000000000000,327.87000000000000,172.90000000000001,-83,7
3377,21.410000000000000,22.370000000000001,327.80000000000001,172.90000000000001,-83,7
3378,21.320000000000000,22.660000000000000,327.73000000000002,172.90000000000001,-83,7
3379,21.219999999999999,22.960000000000001,327.67000000000002,172.90000000000001,-83,7
3380,21.120000000000001,23.25,327.60000000000002,172.90000000000001,-83,7
3381,21.020000000000000,23.550000000000001,327.52999999999997,172.90000000000001,-83,7
3382,20.910000000000000,23.840000000000000,327.45999999999998,172.90000000000001,-83,7
3383,20.809999999999999,24.129999999999999,327.38999999999999,172.90000000000001,-83,7
3384,20.699999999999999,24.420000000000002,327.31999999999999,172.90000000000001,-83,7
3385,20.590000000000000,24.710000000000001,327.25,172.90000000000001,-83,7
3386,20.480000000000000,25.0,327.18000000000001,172.90000000000001,-83,7
3387,20.359999999999999,25.289999999999999,327.10000000000002,172.90000000000001,-83,7
3388,20.25,25.579999999999998,327.02999999999997,172.90000000000001,-83,7
3389,20.129999999999999,25.870000000000001,326.95999999999998,172.90000000000001,-83,7
3390,20.010000000000002,26.149999999999999,326.88999999999999,172.90000000000001,-83,7
3391,19.890000000000001,26.440000000000001,326.81000000000000,172.90000000000001,-83,7
3392,19.770000000000000,26.719999999999999,326.74000000000001,172.90000000000001,-83,7
3393,19.640000000000001,27.010000000000002,326.67000000000002,172.90000000000001,-83,7
3394,19.520000000000000,27.289999999999999,326.58999999999997,172.90000000000001,-83,7
3395,19.390000000000001,27.570000000000000,326.51999999999998,172.90000000000001,-83,7
3396,19.260000000000002,27.850000000000001,326.44000000000000,172.90000000000001,-83,7
3397,19.129999999999999,28.129999999999999,326.37000000000000,172.90000000000001,-83,7
3398,18.989999999999998,28.410000000000000,326.29000000000002,172.90000000000001,-83,7
3399,18.859999999999999,28.690000000000001,326.20999999999998,172.90000000000001,-83,7
3400,18.719999999999999,28.960000000000001,326.13999999999999,172.90000000000001,-83,7
3401,18.579999999999998,29.239999999999998,326.06000000000000,172.90000000000001,-83,7
3402,18.440000000000001,29.510000000000002,325.98000000000002,172.90000000000001,-83,7
3403,18.300000000000001,29.789999999999999,325.89999999999998,172.90000000000001,-83,7
3404,18.149999999999999,30.059999999999999,325.81999999999999,172.90000000000001,-83,7
3405,18.0,30.329999999999998,325.74000000000001,172.90000000000001,-83,7
3406,17.850000000000001,30.600000000000001,325.66000000000003,172.90000000000001,-83,7
3407,17.699999999999999,30.859999999999999,325.57999999999998,172.90000000000001,-83,7
3408,17.539999999999999,31.129999999999999,325.49000000000001,172.90000000000001,-83,7
3409,17.390000000000001,31.390000000000001,325.41000000000003,172.90000000000001,-83,7
3410,17.230000000000000,31.649999999999999,325.31999999999999,172.90000000000001,-83,7
3411,17.059999999999999,31.910000000000000,325.23000000000002,172.90000000000001,-83,7
3412,16.899999999999999,32.170000000000002,325.13999999999999,172.90000000000001,-83,7
3413,16.730000000000000,32.430000000000000,325.05000000000001,172.90000000000001,-83,7
3414,16.559999999999999,32.680000000000000,324.95999999999998,172.90000000000001,-83,7
3415,16.390000000000001,32.930000000000000,324.87000000000000,172.90000000000001,-83,7
3416,16.219999999999999,33.180000000000000,324.76999999999998,172.90000000000001,-83,7
3417,16.039999999999999,33.420000000000002,324.68000000000001,172.90000000000001,-83,7
3418,15.859999999999999,33.670000000000002,324.57999999999998,172.90000000000001,-83,7
3419,15.680000000000000,33.909999999999997,324.48000000000002,172.90000000000001,-83,7
3420,15.490000000000000,34.149999999999999,324.38000000000000,172.90000000000001,-83,7
3421,15.300000000000001,34.380000000000003,324.27999999999997,172.90000000000001,-83,7
3422,15.109999999999999,34.619999999999997,324.18000000000001,172.90000000000001,-83,7
3423,14.920000000000000,34.850000000000001,324.07999999999998,172.90000000000001,-83,7
3424,14.720000000000001,35.079999999999998,323.97000000000003,172.90000000000001,-83,7
3425,14.520000000000000,35.299999999999997,323.86000000000001,172.90000000000001,-83,7
3426,14.320000000000000,35.520000000000003,323.75999999999999,172.90000000000001,-83,7
3427,14.119999999999999,35.740000000000002,323.64999999999998,172.90000000000001,-83,7
3428,13.910000000000000,35.960000000000001,323.54000000000002,172.90000000000001,-83,7
3429,13.699999999999999,36.170000000000002,323.42000000000002,172.90000000000001,-83,7
3430,13.480000000000000,36.369999999999997,323.31000000000000,172.90000000000001,-83,7
3431,13.270000000000000,36.579999999999998,323.19000000000000,172.90000000000001,-83,7
3432,13.050000000000001,36.770000000000003,323.06999999999999,172.90000000000001,-83,7
3433,12.830000000000000,36.969999999999999,322.94999999999999,172.90000000000001,-83,7
3434,12.600000000000000,37.149999999999999,322.81999999999999,172.90000000000001,-83,7
3435,12.369999999999999,37.340000000000003,322.69999999999999,172.90000000000001,-83,7
3436,12.140000000000001,37.509999999999998,322.56999999999999,172.90000000000001,-83,7
3437,11.910000000000000,37.680000000000000,322.44000000000000,172.90000000000001,-83,7
3438,11.670000000000000,37.850000000000001,322.30000000000001,172.90000000000001,-83,7
3439,11.430000000000000,38.009999999999998,322.17000000000002,172.90000000000001,-83,7
3440,11.190000000000000,38.159999999999997,322.02999999999997,172.90000000000001,-83,7
3441,10.940000000000000,38.310000000000002,321.88999999999999,172.90000000000001,-83,7
3442,10.699999999999999,38.450000000000003,321.75,172.90000000000001,-83,7
3443,10.449999999999999,38.590000000000003,321.61000000000001,172.90000000000001,-83,7
3444,10.190000000000000,38.719999999999999,321.47000000000003,172.90000000000001,-83,7
3445,9.9399999999999995,38.850000000000001,321.32999999999998,172.90000000000001,-83,7
3446,9.6799999999999997,38.979999999999997,321.19000000000000,172.90000000000001,-83,7
3447,9.4199999999999999,39.100000000000001,321.05000000000001,172.90000000000001,-83,7
3448,9.1600000000000001,39.219999999999999,320.91000000000003,172.90000000000001,-83,7
3449,8.9000000000000004,39.340000000000003,320.76999999999998,172.90000000000001,-83,7
3450,8.6400000000000006,39.450000000000003,320.63000000000000,172.90000000000001,-83,7
3451,8.3800000000000008,39.570000000000000,320.49000000000001,172.90000000000001,-83,7
3452,8.1099999999999994,39.680000000000000,320.36000000000001,172.90000000000001,-83,7
3453,7.8399999999999999,39.789999999999999,320.22000000000003,172.90000000000001,-83,7
3454,7.5800000000000001,39.899999999999999,320.08999999999997,172.90000000000001,-83,7
3455,7.3099999999999996,40.009999999999998,319.95999999999998,172.90000000000001,-83,7
3456,7.0400000000000000,40.119999999999997,319.82999999999998,172.90000000000001,-83,7
3457,6.7699999999999996,40.229999999999997,319.69999999999999,172.90000000000001,-83,7
3458,6.5,40.340000000000003,319.56999999999999,172.90000000000001,-83,7
3459,6.2300000000000004,40.450000000000003,319.44000000000000,172.90000000000001,-83,7
3460,5.9600000000000000,40.560000000000002,319.31999999999999,172.90000000000001,-83,7
3461,5.6900000000000004,40.680000000000000,319.19999999999999,172.90000000000001,-83,7
3462,5.4199999999999999,40.789999999999999,319.06999999999999,172.90000000000001,-83,7
3463,5.1500000000000004,40.899999999999999,318.94999999999999,172.90000000000001,-83,7
3464,4.8700000000000001,41.020000000000003,318.82999999999998,172.90000000000001,-83,7
3465,4.5999999999999996,41.130000000000003,318.72000000000003,172.90000000000001,-83,7
3466,4.3300000000000001,41.240000000000002,318.60000000000002,172.90000000000001,-83,7
3467,4.0499999999999998,41.359999999999999,318.49000000000001,172.90000000000001,-83,7
3468,3.7799999999999998,41.469999999999999,318.37000000000000,172.90000000000001,-83,7
3469,3.5,41.590000000000003,318.25999999999999,172.90000000000001,-83,7
3470,3.2300000000000000,41.700000000000003,318.14999999999998,172.90000000000001,-83,7
3471,2.9500000000000002,41.820000000000000,318.04000000000002,172.90000000000001,-83,7
3472,2.6699999999999999,41.930000000000000,317.94000000000000,172.90000000000001,-83,7
3473,2.3900000000000001,42.049999999999997,317.82999999999998,172.90000000000001,-83,7
3474,2.1200000000000001,42.159999999999997,317.73000000000002,172.90000000000001,-83,7
3475,1.8400000000000001,42.280000000000001,317.63000000000000,172.90000000000001,-83,7
3476,1.5600000000000001,42.390000000000001,317.52999999999997,172.90000000000001,-83,7
3477,1.2800000000000000,42.509999999999998,317.43000000000001,172.90000000000001,-83,7
3478,1.0,42.619999999999997,317.32999999999998,172.90000000000001,-83,7
3479,0.71999999999999997,42.740000000000002,317.24000000000001,172.90000000000001,-83,7
3480,0.42999999999999999,42.850000000000001,317.13999999999999,172.90000000000001,-83,7
3481,0.14999999999999999,42.969999999999999,317.05000000000001,172.90000000000001,-83,7
3482,-0.12,43.090000000000003,316.95999999999998,172.90000000000001,-83,7
3483,-0.40000000000000002,43.210000000000001,316.88000000000000,172.90000000000001,-83,7
3484,-0.68000000000000005,43.329999999999998,316.80000000000001,172.90000000000001,-83,7
3485,-0.96999999999999997,43.450000000000003,316.72000000000003,172.90000000000001,-83,7
3486,-1.25,43.579999999999998,316.63999999999999,172.90000000000001,-83,7
3487,-1.5300000000000000,43.710000000000001,316.56999999999999,172.90000000000001,-83,7
3488,-1.8100000000000001,43.840000000000003,316.5,172.90000000000001,-83,7
3489,-2.0899999999999999,43.969999999999999,316.43000000000001,172.90000000000001,-83,7
3490,-2.3700000000000001,44.109999999999999,316.37000000000000,172.90000000000001,-83,7
3491,-2.6499999999999999,44.25,316.31000000000000,172.90000000000001,-83,7
3492,-2.9300000000000002,44.390000000000001,316.25,172.90000000000001,-83,7
3493,-3.2100000000000000,44.539999999999999,316.19999999999999,172.90000000000001,-83,7
3494,-3.4900000000000002,44.680000000000000,316.14999999999998,172.90000000000001,-83,7
3495,-3.7599999999999998,44.840000000000003,316.10000000000002,172.90000000000001,-83,7
3496,-4.0400000000000000,44.990000000000002,316.05000000000001,172.90000000000001,-83,7
3497,-4.3099999999999996,45.149999999999999,316.00999999999999,172.90000000000001,-83,7
3498,-4.5800000000000001,45.320000000000000,315.97000000000003,172.90000000000001,-83,7
3499,-4.8499999999999996,45.479999999999997,315.94000000000000,172.90000000000001,-83,7
3500,-5.1200000000000001,45.649999999999999,315.89999999999998,172.90000000000001,-83,7
3501,-5.3799999999999999,45.829999999999998,315.87000000000000,172.90000000000001,-83,7
3502,-5.6399999999999997,46.009999999999998,315.83999999999997,172.90000000000001,-83,7
3503,-5.9000000000000004,46.189999999999998,315.81999999999999,172.90000000000001,-83,7
3504,-6.1600000000000001,46.369999999999997,315.79000000000002,172.90000000000001,-83,7
3505,-6.4199999999999999,46.560000000000002,315.76999999999998,172.90000000000001,-83,7
3506,-6.6799999999999997,46.740000000000002,315.75,172.90000000000001,-83,7
3507,-6.9299999999999997,46.930000000000000,315.73000000000002,172.90000000000001,-83,7
3508,-7.1799999999999997,47.130000000000003,315.72000000000003,172.90000000000001,-83,7
3509,-7.4400000000000004,47.320000000000000,315.69999999999999,172.90000000000001,-83,7
3510,-7.6900000000000004,47.520000000000003,315.69000000000000,172.90000000000001,-83,7
3511,-7.9299999999999997,47.719999999999999,315.68000000000001,172.90000000000001,-83,7
3512,-8.1799999999999997,47.920000000000002,315.67000000000002,172.90000000000001,-83,7
3513,-8.4299999999999997,48.119999999999997,315.64999999999998,172.90000000000001,-83,7
3514,-8.6699999999999999,48.320000000000000,315.64999999999998,172.90000000000001,-83,7
3515,-8.9199999999999999,48.530000000000001,315.63999999999999,172.90000000000001,-83,7
3516,-9.1600000000000001,48.729999999999997,315.63000000000000,172.90000000000001,-83,7
3517,-9.4000000000000004,48.939999999999998,315.62000000000000,172.90000000000001,-83,7
3518,-9.6400000000000006,49.149999999999999,315.62000000000000,172.90000000000001,-83,7
3519,-9.8800000000000008,49.359999999999999,315.61000000000001,172.90000000000001,-83,7
3520,-10.119999999999999,49.570000000000000,315.61000000000001,172.90000000000001,-83,7
3521,-10.359999999999999,49.780000000000001,315.61000000000001,172.90000000000001,-83,7
3522,-10.590000000000000,49.990000000000002,315.60000000000002,172.90000000000001,-83,7
3523,-10.830000000000000,50.210000000000001,315.60000000000002,172.90000000000001,-83,7
3524,-11.070000000000000,50.420000000000002,315.60000000000002,172.90000000000001,-83,7
3525,-11.300000000000001,50.630000000000003,315.60000000000002,172.90000000000001,-83,7
3526,-11.539999999999999,50.850000000000001,315.60000000000002,172.90000000000001,-83,7
3527,-11.779999999999999,51.060000000000002,315.58999999999997,172.90000000000001,-83,7
3528,-12.010000000000000,51.270000000000003,315.58999999999997,172.90000000000001,-83,7
3529,-12.25,51.490000000000002,315.58999999999997,172.90000000000001,-83,7
3530,-12.490000000000000,51.700000000000003,315.58999999999997,172.90000000000001,-83,7
3531,-12.720000000000001,51.909999999999997,315.58999999999997,172.90000000000001,-83,7
3532,-12.960000000000001,52.130000000000003,315.58999999999997,172.90000000000001,-83,7
3533,-13.190000000000000,52.340000000000003,315.58999999999997,172.90000000000001,-83,7
3534,-13.430000000000000,52.549999999999997,315.58999999999997,172.90000000000001,-83,7
3535,-13.670000000000000,52.770000000000003,315.58999999999997,172.90000000000001,-83,7
3536,-13.900000000000000,52.979999999999997,315.58999999999997,172.90000000000001,-83,7
3537,-14.140000000000001,53.189999999999998,315.58999999999997,172.90000000000001,-83,7
3538,-14.380000000000001,53.399999999999999,315.58999999999997,172.90000000000001,-83,7
3539,-14.619999999999999,53.609999999999999,315.58999999999997,172.90000000000001,-83,7
3540,-14.859999999999999,53.829999999999998,315.58999999999997,172.90000000000001,-83,7
3541,-15.090000000000000,54.039999999999999,315.58999999999997,172.90000000000001,-83,7
3542,-15.330000000000000,54.25,315.58999999999997,172.90000000000001,-83,7
3543,-15.570000000000000,54.460000000000001,315.58999999999997,172.90000000000001,-83,7
3544,-15.810000000000000,54.670000000000002,315.57999999999998,172.90000000000001,-83,7
3545,-16.050000000000001,54.869999999999997,315.57999999999998,172.90000000000001,-83,7
3546,-16.289999999999999,55.079999999999998,315.57999999999998,172.90000000000001,-83,7
3547,-16.539999999999999,55.289999999999999,315.57999999999998,172.90000000000001,-83,7
3548,-16.780000000000001,55.5,315.57999999999998,172.90000000000001,-83,7
3549,-17.020000000000000,55.700000000000003,315.56999999999999,172.90000000000001,-83,7
3550,-17.260000000000002,55.909999999999997,315.56999999999999,172.90000000000001,-83,7
3551,-17.510000000000002,56.109999999999999,315.56999999999999,172.90000000000001,-83,7
3552,-17.75,56.310000000000002,315.56000000000000,172.90000000000001,-83,7
3553,-18.0,56.520000000000003,315.56000000000000,172.90000000000001,-83,7
3554,-18.25,56.719999999999999,315.55000000000001,172.90000000000001,-83,7
3555,-18.5,56.909999999999997,315.55000000000001,172.90000000000001,-83,7
3556,-18.75,57.109999999999999,315.54000000000002,172.90000000000001,-83,7
3557,-19.0,57.310000000000002,315.54000000000002,172.90000000000001,-83,7
3558,-19.25,57.5,315.52999999999997,172.90000000000001,-83,7
3559,-19.5,57.689999999999998,315.51999999999998,172.90000000000001,-83,7
3560,-19.760000000000002,57.890000000000001,315.50999999999999,172.90000000000001,-83,7
3561,-20.010000000000002,58.079999999999998,315.5,172.90000000000001,-83,7
3562,-20.270000000000000,58.270000000000003,315.49000000000001,172.90000000000001,-83,7
3563,-20.520000000000000,58.460000000000001,315.48000000000002,172.90000000000001,-83,7
3564,-20.780000000000001,58.640000000000001,315.47000000000003,172.90000000000001,-83,7
3565,-21.039999999999999,58.829999999999998,315.45999999999998,172.90000000000001,-83,7
3566,-21.300000000000001,59.020000000000003,315.44999999999999,172.90000000000001,-83,7
3567,-21.550000000000001,59.200000000000003,315.44000000000000,172.90000000000001,-83,7
3568,-21.809999999999999,59.390000000000001,315.43000000000001,172.90000000000001,-83,7
3569,-22.079999999999998,59.570000000000000,315.42000000000002,172.90000000000001,-83,7
3570,-22.340000000000000,59.75,315.39999999999998,172.90000000000001,-83,7
3571,-22.600000000000001,59.930000000000000,315.38999999999999,172.90000000000001,-83,7
3572,-22.859999999999999,60.100000000000001,315.37000000000000,172.90000000000001,-83,7
3573,-23.129999999999999,60.280000000000001,315.36000000000001,172.90000000000001,-83,7
3574,-23.399999999999999,60.450000000000003,315.33999999999997,172.90000000000001,-83,7
3575,-23.670000000000002,60.619999999999997,315.31999999999999,172.90000000000001,-83,7
3576,-23.940000000000001,60.780000000000001,315.30000000000001,172.90000000000001,-83,7
3577,-24.219999999999999,60.939999999999998,315.27999999999997,172.90000000000001,-83,7
3578,-24.5,61.090000000000003,315.25,172.90000000000001,-83,7
3579,-24.780000000000001,61.240000000000002,315.22000000000003,172.90000000000001,-83,7
3580,-25.059999999999999,61.369999999999997,315.19000000000000,172.90000000000001,-83,7
3581,-25.350000000000001,61.5,315.14999999999998,172.90000000000001,-83,7
3582,-25.649999999999999,61.609999999999999,315.10000000000002,172.90000000000001,-83,7
3583,-25.949999999999999,61.700000000000003,315.05000000000001,172.90000000000001,-83,7
3584,-26.25,61.770000000000003,314.99000000000001,172.90000000000001,-83,7
3585,-26.559999999999999,61.799999999999997,314.91000000000003,172.90000000000001,-83,7
3586,-26.870000000000001,61.799999999999997,314.82999999999998,172.90000000000001,-83,7
3587,-27.170000000000002,61.75,314.72000000000003,172.90000000000001,-83,7
3588,-27.449999999999999,61.649999999999999,314.61000000000001,172.90000000000001,-83,7
3589,-27.710000000000001,61.520000000000003,314.49000000000001,172.90000000000001,-83,7
3590,-27.949999999999999,61.350000000000001,314.37000000000000,172.90000000000001,-83,7
3591,-28.170000000000002,61.149999999999999,314.24000000000001,172.90000000000001,-83,7
3592,-28.359999999999999,60.930000000000000,314.11000000000001,172.90000000000001,-83,7
3593,-28.530000000000001,60.689999999999998,313.98000000000002,172.90000000000001,-83,7
3594,-28.680000000000000,60.439999999999998,313.86000000000001,172.90000000000001,-83,7
3595,-28.820000000000000,60.180000000000000,313.73000000000002,172.90000000000001,-83,7
3596,-28.949999999999999,59.920000000000002,313.61000000000001,172.90000000000001,-83,7
3597,-29.059999999999999,59.649999999999999,313.48000000000002,172.90000000000001,-83,7
3598,-29.170000000000002,59.380000000000003,313.36000000000001,172.90000000000001,-83,7
3599,-29.270000000000000,59.100000000000001,313.24000000000001,172.90000000000001,-83,7
3600,-29.359999999999999,58.820000000000000,313.12000000000000,172.90000000000001,-83,7
3601,-29.449999999999999,58.539999999999999,313.0,172.90000000000001,-83,7
3602,-29.530000000000001,58.259999999999998,312.88000000000000,172.90000000000001,-83,7
3603,-29.609999999999999,57.969999999999999,312.75999999999999,172.90000000000001,-83,7
3604,-29.690000000000001,57.689999999999998,312.63999999999999,172.90000000000001,-83,7
3605,-29.760000000000002,57.399999999999999,312.51999999999998,172.90000000000001,-83,7
3606,-29.829999999999998,57.109999999999999,312.39999999999998,172.90000000000001,-83,7
3607,-29.890000000000001,56.820000000000000,312.29000000000002,172.90000000000001,-83,7
3608,-29.960000000000001,56.530000000000001,312.17000000000002,172.90000000000001,-83,7
3609,-30.020000000000000,56.240000000000002,312.06000000000000,172.90000000000001,-83,7
3610,-30.079999999999998,55.950000000000003,311.94000000000000,172.90000000000001,-83,7
3611,-30.140000000000001,55.659999999999997,311.82999999999998,172.90000000000001,-83,7
3612,-30.190000000000001,55.369999999999997,311.70999999999998,172.90000000000001,-83,7
3613,-30.25,55.070000000000000,311.60000000000002,172.90000000000001,-83,7
3614,-30.300000000000001,54.780000000000001,311.49000000000001,172.90000000000001,-83,7
3615,-30.350000000000001,54.490000000000002,311.37000000000000,172.90000000000001,-83,7
3616,-30.390000000000001,54.189999999999998,311.25999999999999,172.90000000000001,-83,7
3617,-30.430000000000000,53.899999999999999,311.14999999999998,172.90000000000001,-83,7
3618,-30.469999999999999,53.600000000000001,311.04000000000002,172.90000000000001,-83,7
3619,-30.510000000000002,53.310000000000002,310.93000000000001,172.90000000000001,-83,7
3620,-30.550000000000001,53.009999999999998,310.81999999999999,172.90000000000001,-83,7
3621,-30.579999999999998,52.710000000000001,310.70999999999998,172.90000000000001,-83,7
3622,-30.609999999999999,52.420000000000002,310.60000000000002,172.90000000000001,-83,7
3623,-30.649999999999999,52.119999999999997,310.49000000000001,172.90000000000001,-83,7
3624,-30.670000000000002,51.820000000000000,310.38000000000000,172.90000000000001,-83,7
3625,-30.699999999999999,51.530000000000001,310.25999999999999,172.90000000000001,-83,7
3626,-30.730000000000000,51.229999999999997,310.14999999999998,172.90000000000001,-83,7
3627,-30.75,50.930000000000000,310.04000000000002,172.90000000000001,-83,7
3628,-30.770000000000000,50.630000000000003,309.93000000000001,172.90000000000001,-83,7
3629,-30.800000000000001,50.329999999999998,309.81999999999999,172.90000000000001,-83,7
3630,-30.820000000000000,50.039999999999999,309.70999999999998,172.90000000000001,-83,7
3631,-30.840000000000000,49.740000000000002,309.60000000000002,172.90000000000001,-83,7
3632,-30.859999999999999,49.439999999999998,309.49000000000001,172.90000000000001,-83,7
3633,-30.870000000000001,49.149999999999999,309.37000000000000,172.90000000000001,-83,7
3634,-30.890000000000001,48.850000000000001,309.25999999999999,172.90000000000001,-83,7
3635,-30.910000000000000,48.549999999999997,309.13999999999999,172.90000000000001,-83,7
3636,-30.930000000000000,48.259999999999998,309.02999999999997,172.90000000000001,-83,7
3637,-30.940000000000001,47.960000000000001,308.91000000000003,172.90000000000001,-83,7
3638,-30.960000000000001,47.659999999999997,308.80000000000001,172.90000000000001,-83,7
3639,-30.969999999999999,47.369999999999997,308.68000000000001,172.90000000000001,-83,7
3640,-30.980000000000000,47.070000000000000,308.56000000000000,172.90000000000001,-83,7
3641,-31.0,46.780000000000001,308.44000000000000,172.90000000000001,-83,7
3642,-31.010000000000002,46.479999999999997,308.31999999999999,172.90000000000001,-83,7
3643,-31.020000000000000,46.189999999999998,308.19999999999999,172.90000000000001,-83,7
3644,-31.030000000000001,45.890000000000001,308.07999999999998,172.90000000000001,-83,7
3645,-31.039999999999999,45.600000000000001,307.95999999999998,172.90000000000001,-83,7
3646,-31.050000000000001,45.310000000000002,307.82999999999998,172.90000000000001,-83,7
3647,-31.050000000000001,45.020000000000003,307.70999999999998,172.90000000000001,-83,7
3648,-31.059999999999999,44.719999999999999,307.57999999999998,172.90000000000001,-83,7
3649,-31.070000000000000,44.430000000000000,307.44999999999999,172.90000000000001,-83,7
3650,-31.070000000000000,44.140000000000001,307.31999999999999,172.90000000000001,-83,7
3651,-31.070000000000000,43.850000000000001,307.19000000000000,172.90000000000001,-83,7
3652,-31.070000000000000,43.560000000000002,307.06000000000000,172.90000000000001,-83,7
3653,-31.070000000000000,43.270000000000003,306.92000000000002,172.90000000000001,-83,7
3654,-31.070000000000000,42.990000000000002,306.77999999999997,172.90000000000001,-83,7
3655,-31.070000000000000,42.700000000000003,306.63999999999999,172.90000000000001,-83,7
3656,-31.070000000000000,42.420000000000002,306.5,172.90000000000001,-83,7
3657,-31.059999999999999,42.140000000000001,306.35000000000002,172.90000000000001,-83,7
3658,-31.050000000000001,41.859999999999999,306.19000000000000,172.90000000000001,-83,7
3659,-31.050000000000001,41.590000000000003,306.02999999999997,172.90000000000001,-83,7
3660,-31.030000000000001,41.320000000000000,305.86000000000001,172.90000000000001,-83,7
3661,-31.020000000000000,41.049999999999997,305.69000000000000,172.90000000000001,-83,7
3662,-31.010000000000002,40.799999999999997,305.5,172.90000000000001,-83,7
3663,-30.989999999999998,40.560000000000002,305.29000000000002,172.90000000000001,-83,7
3664,-30.969999999999999,40.340000000000003,305.06000000000000,172.90000000000001,-83,7
3665,-30.949999999999999,40.159999999999997,304.79000000000002,172.90000000000001,-83,7
