timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
5923.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5927.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5930.666666666659,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5933.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5937.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5940.666666666659,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5943.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5947.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5950.666666666659,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5953.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5957.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5960.666666666659,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5963.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5967.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5970.666666666659,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5973.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5977.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5980.666666666659,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5983.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5987.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5990.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5993.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
5997.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6000.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6003.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6007.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6010.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6013.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6017.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6020.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6023.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6027.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6030.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6033.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6037.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6040.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6043.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6047.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6050.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6053.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6057.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6060.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6063.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6067.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6070.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6073.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6077.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6080.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6083.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6087.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6090.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6093.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6097.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6100.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6103.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6107.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6110.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6113.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6117.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6120.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6123.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6127.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6130.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6133.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6137.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6140.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6143.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6147.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6150.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6153.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6157.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6160.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6163.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6167.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6170.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6173.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6177.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6180.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6183.999999999992,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6187.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6190.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6193.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6197.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6200.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6203.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6207.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6210.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6213.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6217.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6220.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6223.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6227.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6230.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6233.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6237.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6240.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6243.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6247.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6250.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6253.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6257.333333333325,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6260.666666666658,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6263.999999999991,286.460938,200.081726,197.93512,43.192194,-56.508765,146.209204,47.35131436458348,51.162785317693206,47.31241643726026,37.22173401410437,-115.85997979654937,-19.478758654318195,0
6267.333333333325,286.4621788888889,200.07626333333334,197.9354928888889,43.19210488888889,-56.50858677777777,146.20686111111112,47.351300704205144,51.162781902598624,47.31240960707109,37.22413824069222,-115.85997979654937,-19.478756946770904,0
6270.666666666658,286.46341977777774,200.07080066666668,197.9358657777778,43.192015777777776,-56.508408555555555,146.20451822222222,47.351300704205144,51.16277507240945,47.31239594669275,37.22656637294216,-115.85997979654937,-19.478756946770904,0
6273.999999999991,286.46466066666665,200.06533800000003,197.93623866666667,43.19192666666667,-56.50823033333333,146.20217533333334,47.35128362873222,51.16277165731487,47.31238911650358,37.22897059953,-115.85997979654937,-19.478755239223613,0
6277.333333333325,286.46590155555555,200.05987533333334,197.93661155555557,43.19183755555555,-56.508052111111105,146.19983244444444,47.35127679854305,51.1627648271257,47.31238228631441,37.23139190159077,-115.85996613617104,-19.478756946770904,0
6280.666666666658,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6283.999999999991,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6287.333333333325,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6290.666666666658,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6293.999999999991,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6297.333333333325,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6300.666666666658,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6303.999999999991,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6307.333333333325,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6310.666666666658,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6313.999999999991,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6317.333333333325,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6320.666666666658,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6323.999999999991,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6327.333333333325,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6330.666666666658,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6333.999999999991,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6337.333333333325,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6340.666666666658,286.466522,200.057144,197.936798,43.191793,-56.507963,146.198661,47.35127679854305,51.1627648271257,47.31237887121983,37.23260426016845,-115.85997979654937,-19.478758654318195,0
6343.999999999991,286.466518,200.05713386666665,197.9368142666667,43.1837104666667,-56.51296673333331,146.20834779999996,47.35126655325929,51.16276824222028,47.31237887121983,37.23259059979011,-115.85999345692771,-19.471431568886064,0
6347.333333333325,286.46651133333336,200.05711697777778,197.93684137777777,43.170239577777814,-56.521306288888866,146.22449246666662,47.351273383448465,51.16277848750404,47.312392531598164,37.232611090357615,-115.85999345692771,-19.45922943593384,0
6350.666666666658,286.46650466666665,200.0571000888889,197.93686848888888,43.156768688888924,-56.52964584444442,146.24063713333328,47.35127679854305,51.162781902598624,47.312392531598164,37.232614505452204,-115.86000711730605,-19.44702559543432,0
6353.999999999991,286.466498,200.0570832,197.93689559999999,43.143297800000035,-56.537985399999975,146.25678179999994,47.35127679854305,51.162788732787796,47.31239594669275,37.232614505452204,-115.86000711730605,-19.43482517002938,0
6357.333333333325,286.466492,200.05706764285713,197.93692035714284,43.130884785714294,-56.54566971428571,146.27165849999997,47.35127679854305,51.162785317693206,47.31239594669275,37.232614505452204,-115.86000711730605,-19.42358780129742,0
6360.666666666658,286.466492,200.05706407142856,197.93692392857142,43.12799264285715,-56.54745685714285,146.27512349999998,47.351273383448465,51.162788732787796,47.312399361787335,37.232611090357615,-115.86000711730605,-19.420971838845304,0
6363.999999999991,286.466492,200.0570605,197.9369275,43.12510050000001,-56.549243999999995,146.27858849999998,47.35127679854305,51.16279214788238,47.31240619197651,37.23262475073596,-115.86000711730605,-19.41835758394048,0
6367.333333333325,286.466492,200.05705692857143,197.93693107142857,43.12220835714287,-56.551031142857134,146.2820535,47.351273383448465,51.162788732787796,47.312399361787335,37.23261792054679,-115.86000711730605,-19.415738206393783,0
6370.666666666658,286.466492,200.05705335714285,197.93693464285715,43.119316214285725,-56.55281828571428,146.2855185,47.351273383448465,51.16279214788238,47.31240277688192,37.232614505452204,-115.86000711730605,-19.413122243941668,0
6373.999999999991,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6377.333333333325,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6380.666666666658,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6383.999999999991,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6387.333333333325,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6390.666666666658,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6393.999999999991,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6397.333333333325,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6400.666666666658,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6403.999999999991,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6407.333333333325,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6410.666666666658,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6413.999999999991,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6417.333333333324,286.466492,200.057053,197.936935,43.119027,-56.552997,146.285865,47.351273383448465,51.16279214788238,47.31240277688192,37.23261792054679,-115.86000711730605,-19.412862696753205,0
6420.666666666658,286.4633927777778,200.07070111111105,197.9360008888889,43.11926255555556,-56.55344899999999,146.29175377777776,47.35128021363763,51.162788732787796,47.312399361787335,37.22652539180714,-115.86000711730605,-19.412857574111328,0
