timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
2254,11.786234,5.826722,7.82317,-5.582189,-15.575908,24.81305,14.957755,-3.8739204,-6.5678988,1.415252,6.3969545,-6.2453413
2255,11.781026,5.815928,7.8101754,-5.588301,-15.573053,24.77525,14.936512,-3.8907726,-6.5681715,1.4167504,6.379061,-6.2404847
2256,11.780408,5.8060384,7.7997355,-5.5938287,-15.571509,24.73832,14.916762,-3.9051218,-6.5690837,1.419448,6.3637104,-6.236645
2257,11.780928,5.792806,7.791764,-5.597151,-15.57042,24.702944,14.897409,-3.9185097,-6.568983,1.4217225,6.3482585,-6.232005
2258,11.7811165,5.7774725,7.7836943,-5.602198,-15.567094,24.668676,14.878214,-3.9327056,-6.570278,1.4201435,6.332094,-6.2275295
2259,11.782811,5.757981,7.7764916,-5.6072803,-15.56376,24.632105,14.858614,-3.9484746,-6.572499,1.4177696,6.313964,-6.2234735
2260,11.7856455,5.735412,7.767592,-5.6122513,-15.562022,24.592056,14.838038,-3.9688716,-6.57514,1.4148501,6.2931037,-6.2186375
2261,11.78511,5.713336,7.7543097,-5.6207557,-15.559008,24.550838,14.815765,-3.9934676,-6.581085,1.4107976,6.2691383,-6.2138476
2262,11.781537,5.695781,7.7389793,-5.631299,-15.555056,24.507132,14.790675,-4.018821,-6.589072,1.4061174,6.2434707,-6.2079816
2263,11.776755,5.6819487,7.723989,-5.6414475,-15.553996,24.462067,14.765428,-4.0424776,-6.5967503,1.4044462,6.217636,-6.20182
2264,11.772333,5.6681576,7.707848,-5.652242,-15.552793,24.41721,14.739421,-4.0660906,-6.6057596,1.4037122,6.1915855,-6.1951
2265,11.767529,5.6559052,7.6916723,-5.6615353,-15.550516,24.372988,14.714392,-4.089519,-6.615433,1.4028349,6.165536,-6.1886344
2266,11.762027,5.6430326,7.6754003,-5.6700377,-15.546819,24.329945,14.689512,-4.112169,-6.624007,1.4023517,6.1402755,-6.1819916
2267,11.755523,5.6297874,7.659658,-5.6783876,-15.543412,24.28708,14.664621,-4.1352897,-6.632619,1.4012824,6.114114,-6.1762257
2268,11.748003,5.615267,7.644684,-5.6869683,-15.539883,24.244926,14.639838,-4.158066,-6.6404,1.398877,6.087343,-6.1702414
2269,11.739974,5.6016665,7.630248,-5.6966906,-15.537595,24.20466,14.614619,-4.180627,-6.6474643,1.3977112,6.0612435,-6.164808
2270,11.732898,5.5869174,7.6171803,-5.706344,-15.5358095,24.16568,14.588669,-4.2013774,-6.6552987,1.3968806,6.0337877,-6.160084
2271,11.727448,5.571176,7.6057386,-5.71585,-15.534357,24.126421,14.564105,-4.22184,-6.663396,1.3965608,6.00671,-6.1553545
2272,11.722814,5.5547967,7.5932946,-5.725192,-15.532988,24.087742,14.539292,-4.241705,-6.671052,1.3948821,5.980443,-6.1488376
2273,11.718039,5.5380363,7.5807734,-5.7346435,-15.531607,24.04997,14.513161,-4.260447,-6.67882,1.3919396,5.9547153,-6.141825
2274,11.711977,5.5221386,7.5698376,-5.744245,-15.529414,24.012636,14.484457,-4.274766,-6.685269,1.3891273,5.9273353,-6.134171
2275,11.705438,5.5057626,7.562723,-5.7510967,-15.526751,23.976954,14.455524,-4.285343,-6.687384,1.3857025,5.8994966,-6.1265836
2276,11.702768,5.487707,7.557503,-5.7564898,-15.52489,23.941864,14.429383,-4.2938876,-6.687472,1.3850906,5.8738265,-6.12105
2277,11.7017,5.46465,7.5521703,-5.7612953,-15.5225935,23.90949,14.404069,-4.302063,-6.688089,1.3830918,5.849732,-6.116024
2278,11.700068,5.439404,7.547441,-5.767637,-15.520832,23.877626,14.375653,-4.3076425,-6.688604,1.3806336,5.8250375,-6.10979
2279,11.695688,5.413544,7.5445538,-5.772722,-15.51844,23.846634,14.342336,-4.3085246,-6.6873603,1.379002,5.7962327,-6.1018963
2280,11.69051,5.386308,7.544555,-5.775393,-15.514775,23.817429,14.310131,-4.306201,-6.683656,1.3782468,5.766386,-6.094784
2281,11.688877,5.3571205,7.5453067,-5.777005,-15.511989,23.788467,14.281511,-4.3023925,-6.6783423,1.3808221,5.739069,-6.0888085
2282,11.6881695,5.3268166,7.5454435,-5.777842,-15.510155,23.760572,14.253653,-4.297502,-6.6722803,1.3849641,5.7127666,-6.0825076
2283,11.686793,5.2974324,7.5456123,-5.7792077,-15.508182,23.73406,14.225742,-4.2912755,-6.6666627,1.3900971,5.686817,-6.07643
2284,11.686094,5.267953,7.5472226,-5.7792816,-15.5061865,23.708435,14.198424,-4.2834787,-6.660798,1.3954583,5.6613317,-6.070573
2285,11.686314,5.237148,7.5495296,-5.778714,-15.504468,23.683826,14.172216,-4.275248,-6.653981,1.4012375,5.6367183,-6.064723
2286,11.685615,5.2048216,7.552356,-5.778785,-15.502937,23.66019,14.147201,-4.2666073,-6.646923,1.4053417,5.611689,-6.0592747
2287,11.684013,5.1719785,7.555782,-5.7805243,-15.502928,23.637875,14.122381,-4.2581162,-6.639575,1.4098189,5.5864067,-6.054158
2288,11.68294,5.1393423,7.5591655,-5.7833123,-15.504273,23.617676,14.096869,-4.2495584,-6.633913,1.4157659,5.559899,-6.05005
2289,11.682237,5.1061954,7.5634027,-5.7858872,-15.50467,23.599092,14.071744,-4.239848,-6.630167,1.421974,5.5323286,-6.0465817
2290,11.681335,5.073065,7.567892,-5.7883363,-15.50471,23.580667,14.046602,-4.229416,-6.6262283,1.4275795,5.50476,-6.041747
2291,11.679756,5.0391665,7.572494,-5.7911935,-15.5054245,23.562359,14.021437,-4.218228,-6.6221094,1.4319264,5.4763684,-6.0362053
2292,11.678625,5.0045404,7.57741,-5.794526,-15.506978,23.54374,13.995557,-4.207344,-6.6178412,1.4363958,5.4475594,-6.0305195
2293,11.677174,4.9693685,7.5821652,-5.797997,-15.50879,23.525656,13.9689,-4.1965446,-6.6140046,1.4410219,5.417286,-6.02498
2294,11.675387,4.93436,7.5868726,-5.801916,-15.509821,23.50763,13.942199,-4.185755,-6.610856,1.4455527,5.3865414,-6.019592
2295,11.673527,4.9014044,7.5914383,-5.8055315,-15.511455,23.488783,13.915485,-4.1743307,-6.607129,1.4513407,5.355542,-6.0134654
2296,11.670852,4.875202,7.5953245,-5.8083677,-15.514437,23.470058,13.890667,-4.1627283,-6.601711,1.4604706,5.3250523,-6.0070457
2297,11.667787,4.850977,7.5977407,-5.812295,-15.517153,23.457397,13.871604,-4.1537027,-6.5983567,1.4696692,5.299676,-6.0036826
2298,11.670477,4.828951,7.601458,-5.8171787,-15.52175,23.444872,13.855295,-4.144364,-6.5976768,1.4802461,5.2786365,-6.001702
2299,11.672007,4.803765,7.607057,-5.820099,-15.526214,23.434929,13.837272,-4.134801,-6.5966983,1.4888306,5.2561784,-5.9979043
2300,11.670374,4.7760754,7.613438,-5.8258896,-15.528553,23.426395,13.819277,-4.1263657,-6.5969152,1.4899973,5.2326393,-5.9943933
2301,11.668687,4.74254,7.6216674,-5.8335133,-15.531772,23.416866,13.79923,-4.1172757,-6.59751,1.4890422,5.206879,-5.990717
2302,11.666392,4.7069287,7.63027,-5.841439,-15.536403,23.40512,13.773607,-4.107459,-6.5975666,1.4892151,5.175247,-5.9853506
2303,11.66061,4.6705594,7.637561,-5.8496246,-15.538834,23.394238,13.746712,-4.0971227,-6.5987334,1.4889532,5.139305,-5.980423
2304,11.655556,4.6364274,7.6437864,-5.8585563,-15.540909,23.381468,13.720697,-4.0859213,-6.6001325,1.4906725,5.104368,-5.9752407
2305,11.651432,4.6035867,7.6498394,-5.8660536,-15.545497,23.367853,13.694665,-4.0729322,-6.600435,1.4959575,5.0688434,-5.968985
2306,11.647242,4.571502,7.655568,-5.873601,-15.55027,23.355154,13.669554,-4.0606446,-6.600814,1.5013562,5.0338793,-5.963312
2307,11.644093,4.539969,7.661093,-5.8815093,-15.555341,23.343523,13.64538,-4.0489097,-6.6017804,1.5069195,5.000072,-5.958376
2308,11.641367,4.50822,7.6672893,-5.889109,-15.560235,23.332636,13.62119,-4.0369782,-6.6031914,1.5126407,4.9662843,-5.9534755
2309,11.63808,4.476488,7.673936,-5.896721,-15.564712,23.321953,13.59657,-4.025103,-6.6047435,1.5174522,4.931989,-5.948143
2310,11.632932,4.4404254,7.6816463,-5.9052386,-15.569024,23.31213,13.572887,-4.012777,-6.6069117,1.5189482,4.897116,-5.943596
2311,11.628372,4.4031672,7.6903815,-5.915338,-15.574715,23.300127,13.545419,-4.000326,-6.6088333,1.5210632,4.8597436,-5.9378386
2312,11.621739,4.3644094,7.6986523,-5.9248185,-15.579901,23.289377,13.515457,-3.986541,-6.6115613,1.5237496,4.817191,-5.9321847
2313,11.614347,4.3265734,7.706391,-5.9346685,-15.5826435,23.277882,13.486192,-3.972155,-6.614886,1.5262822,4.7746625,-5.926765
2314,11.608398,4.2938943,7.71302,-5.9424634,-15.587744,23.265062,13.456857,-3.9565287,-6.6169343,1.5333353,4.731958,-5.919835
2315,11.60056,4.2644544,7.7201605,-5.948774,-15.592701,23.255705,13.431506,-3.9415019,-6.618144,1.5414248,4.6911845,-5.913561
2316,11.595643,4.2378955,7.725884,-5.9555798,-15.596849,23.24891,13.409775,-3.9265385,-6.62106,1.5501343,4.655504,-5.9083977
2317,11.593082,4.2096996,7.732908,-5.9618735,-15.601056,23.24134,13.388289,-3.9103088,-6.6249943,1.5577608,4.6193438,-5.9031
2318,11.589496,4.1796927,7.7415447,-5.96821,-15.603601,23.234392,13.366328,-3.8947167,-6.6296167,1.5618904,4.5815544,-5.8979135
2319,11.584566,4.1495166,7.7510157,-5.975346,-15.6053095,23.228203,13.344981,-3.8795345,-6.6347365,1.5637413,4.5431333,-5.893268
2320,11.580057,4.1193776,7.7603154,-5.98302,-15.607495,23.222538,13.322945,-3.8651974,-6.6400676,1.5655013,4.5047364,-5.8889008
2321,11.575867,4.0893803,7.7698193,-5.9906745,-15.609567,23.218605,13.300548,-3.8503406,-6.645699,1.567674,4.4653,-5.885039
2322,11.571661,4.058872,7.780405,-5.997551,-15.61015,23.214926,13.27841,-3.8345835,-6.6518035,1.5702026,4.425406,-5.881385
2323,11.567564,4.0284677,7.7911906,-6.0041094,-15.61071,23.210989,13.2560215,-3.8184469,-6.658004,1.5724422,4.384933,-5.8770027
2324,11.563165,4.000138,7.8018703,-6.0103216,-15.611921,23.206537,13.234009,-3.8019705,-6.6635995,1.5754805,4.344063,-5.8724227
2325,11.5579815,3.9722345,7.812258,-6.0171094,-15.612963,23.204258,13.213487,-3.786655,-6.66962,1.5784281,4.304364,-5.8687706
2326,11.555156,3.9455626,7.822664,-6.02412,-15.614669,23.202278,13.19406,-3.7709622,-6.676904,1.5824733,4.2661667,-5.865987
2327,11.551965,3.9176295,7.8337975,-6.0300546,-15.615945,23.201063,13.174054,-3.75493,-6.6840296,1.5860182,4.227601,-5.8624096
2328,11.547562,3.8897207,7.8452544,-6.036849,-15.61694,23.200478,13.154181,-3.739172,-6.69139,1.5873615,4.188423,-5.858772
2329,11.541893,3.8593612,7.8582134,-6.044821,-15.618555,23.200731,13.135082,-3.7228148,-6.6989236,1.5873563,4.1480784,-5.855777
2330,11.537545,3.828727,7.8706474,-6.0539336,-15.62189,23.201162,13.1134815,-3.7077224,-6.7067966,1.5883569,4.106536,-5.8526344
2331,11.531997,3.7972867,7.883589,-6.0632014,-15.624339,23.203909,13.091383,-3.6916416,-6.716192,1.5894226,4.061539,-5.8503757
2332,11.526343,3.7663052,7.89715,-6.072419,-15.624837,23.206238,13.069643,-3.6747866,-6.726552,1.5908525,4.016656,-5.847735
2333,11.521438,3.738439,7.909471,-6.0805454,-15.626951,23.206707,13.046854,-3.6571798,-6.7359123,1.593917,3.9712636,-5.8430433
2334,11.513536,3.7164087,7.922585,-6.0851545,-15.627246,23.208544,13.024943,-3.6397915,-6.743047,1.5924312,3.9280853,-5.8421316
2335,11.506968,3.7003698,7.9343057,-6.0838723,-15.6289,23.21297,13.009339,-3.621463,-6.749057,1.5865775,3.8869646,-5.8448653
2336,11.500056,3.687165,7.9464617,-6.0771165,-15.631535,23.224361,12.996774,-3.6057932,-6.7591667,1.5821352,3.8488755,-5.8549805
2337,11.492144,3.674224,7.959093,-6.0698357,-15.633506,23.238373,12.984569,-3.5918932,-6.7707653,1.5770029,3.8116455,-5.8676267
2338,11.484823,3.6646812,7.9711733,-6.0626945,-15.635422,23.251915,12.972161,-3.5784335,-6.7822523,1.5731999,3.7741199,-5.8801475
2339,11.47707,3.6553185,7.9829946,-6.055052,-15.6367445,23.267492,12.962269,-3.565988,-6.79385,1.5685307,3.738484,-5.8938417
2340,11.4718685,3.6473591,7.9946775,-6.047866,-15.6385,23.283327,12.9537945,-3.5539935,-6.8055553,1.5648345,3.7061243,-5.9076605
2341,11.46657,3.6379979,8.007377,-6.040066,-15.64049,23.299751,12.94433,-3.5417354,-6.8171697,1.5611372,3.6729012,-5.920952
2342,11.4600725,3.6285346,8.020643,-6.0331945,-15.641309,23.316296,12.9346285,-3.5300677,-6.82899,1.5550977,3.639094,-5.934203
2343,11.450909,3.6156647,8.035962,-6.02685,-15.642692,23.333984,12.926298,-3.5174432,-6.841045,1.5457343,3.6040144,-5.94887
2344,11.443572,3.6035674,8.050678,-6.021628,-15.645554,23.351492,12.913578,-3.5059316,-6.853578,1.5370209,3.566792,-5.9632845
2345,11.434138,3.5910623,8.066242,-6.014728,-15.646876,23.37328,12.900008,-3.4922652,-6.8672233,1.5283959,3.5243435,-5.9798694
2346,11.424824,3.5790842,8.082984,-6.006166,-15.644661,23.394371,12.888219,-3.477033,-6.8819704,1.5203419,3.4824982,-5.997132
2347,11.416915,3.5677297,8.099116,-5.996117,-15.644049,23.415115,12.875658,-3.4609475,-6.896571,1.5139917,3.4400225,-6.0126333
2348,11.408272,3.5561392,8.115298,-5.985876,-15.643293,23.435614,12.86408,-3.4446435,-6.910977,1.5080292,3.397706,-6.0280447
2349,11.399561,3.544286,8.131291,-5.9766026,-15.643143,23.45454,12.852753,-3.429139,-6.925413,1.5015908,3.3561935,-6.0427976
2350,11.390848,3.5327632,8.14655,-5.968067,-15.644294,23.47383,12.841138,-3.4144955,-6.939828,1.4948204,3.314913,-6.057337
2351,11.381922,3.5212107,8.161652,-5.960033,-15.645691,23.493052,12.829692,-3.4000807,-6.95405,1.4879901,3.2742007,-6.0722184
2352,11.373823,3.5112615,8.175803,-5.951552,-15.647162,23.511683,12.817768,-3.3861215,-6.968425,1.4823039,3.2339458,-6.0868597
2353,11.365309,3.5012207,8.190201,-5.9426537,-15.647295,23.530428,12.806861,-3.3717167,-6.9829574,1.475839,3.1941588,-6.1015368
2354,11.357879,3.4916155,8.204223,-5.9337234,-15.647421,23.548088,12.79627,-3.3574643,-6.9966636,1.4701191,3.1562817,-6.115419
2355,11.350186,3.4813719,8.218208,-5.9247675,-15.647995,23.565348,12.784881,-3.3431766,-7.00962,1.4642723,3.117918,-6.1288743
2356,11.341741,3.469066,8.23312,-5.9165177,-15.647422,23.583298,12.774051,-3.329158,-7.02274,1.4569865,3.0794566,-6.1430707
2357,11.332001,3.452353,8.249544,-5.909545,-15.647292,23.60135,12.763208,-3.3144748,-7.0355325,1.4479417,3.0400417,-6.1574025
2358,11.321883,3.435051,8.265635,-5.9034753,-15.649514,23.617449,12.749481,-3.3001106,-7.048746,1.4401482,2.996979,-6.1710634
2359,11.308571,3.4172175,8.280983,-5.8982,-15.651599,23.634083,12.735328,-3.286506,-7.064311,1.4305748,2.9501834,-6.1859503
2360,11.2952585,3.4021401,8.294452,-5.893804,-15.654048,23.65098,12.722148,-3.2733095,-7.080732,1.421268,2.904996,-6.200942
2361,11.283838,3.3913438,8.305962,-5.887965,-15.659027,23.666513,12.707789,-3.2596202,-7.096896,1.4162141,2.8601446,-6.214918
2362,11.272185,3.3810306,8.317392,-5.88082,-15.662086,23.683062,12.695662,-3.2458851,-7.1132903,1.409913,2.816866,-6.2296443
2363,11.262705,3.3718712,8.328654,-5.8734875,-15.664608,23.699156,12.684834,-3.2324564,-7.1278324,1.4042102,2.7780771,-6.2432313
2364,11.253704,3.361302,8.340851,-5.8656287,-15.668037,23.714685,12.673045,-3.2186496,-7.1411185,1.3990914,2.738841,-6.2562847
2365,11.244528,3.349998,8.353843,-5.8584657,-15.669649,23.7303,12.660995,-3.2058551,-7.154683,1.3928244,2.6992192,-6.269851
2366,11.234423,3.3367403,8.367933,-5.852027,-15.670651,23.746935,12.64969,-3.1929803,-7.168825,1.3847754,2.6590438,-6.284321
2367,11.226145,3.3234348,8.380803,-5.845577,-15.672808,23.764181,12.637886,-3.1814055,-7.1834083,1.3763307,2.6186728,-6.299092
2368,11.217382,3.3099842,8.394085,-5.838219,-15.673438,23.783365,12.626656,-3.170857,-7.198085,1.3684072,2.575948,-6.315472
2369,11.210267,3.295516,8.405642,-5.8286414,-15.671838,23.800806,12.616395,-3.1602528,-7.2135606,1.360717,2.534068,-6.3330083
2370,11.203891,3.2816563,8.416746,-5.8180614,-15.671129,23.817474,12.605738,-3.1491768,-7.228973,1.3544192,2.4920282,-6.349958
2371,11.196914,3.2724102,8.426743,-5.8063507,-15.670806,23.834532,12.596112,-3.1394458,-7.243975,1.3478119,2.4515202,-6.3675632
2372,11.190671,3.2621577,8.436717,-5.7949886,-15.670448,23.850597,12.5901,-3.1287017,-7.2627187,1.3396283,2.408917,-6.386492
2373,11.186957,3.2521205,8.445248,-5.783829,-15.67108,23.865265,12.580991,-3.1184328,-7.2775755,1.3309838,2.3709352,-6.401091
2374,11.1828375,3.241685,8.453674,-5.773144,-15.6729,23.880371,12.5705,-3.1085427,-7.2910094,1.3218899,2.3331714,-6.4147234
2375,11.178638,3.2267156,8.460551,-5.7637305,-15.676488,23.898676,12.560694,-3.0989637,-7.3060904,1.3110633,2.2958794,-6.428133
2376,11.174504,3.2083805,8.46801,-5.755297,-15.6816845,23.917109,12.550341,-3.0890083,-7.321579,1.2986878,2.2573755,-6.4415684
2377,11.170236,3.1892745,8.474897,-5.7470503,-15.689011,23.935057,12.537832,-3.0796943,-7.337608,1.2859263,2.2157948,-6.4548464
2378,11.163653,3.1707025,8.480872,-5.7393823,-15.695764,23.954811,12.525053,-3.071443,-7.355333,1.2718993,2.171857,-6.4691224
2379,11.157264,3.1546388,8.485918,-5.731895,-15.701911,23.973627,12.512705,-3.0631373,-7.3737965,1.2586322,2.128357,-6.483802
2380,11.150267,3.1371653,8.491667,-5.7242475,-15.708961,23.99215,12.500277,-3.0536141,-7.3917456,1.2454531,2.0845618,-6.4984093
2381,11.143761,3.1180577,8.497864,-5.7172422,-15.717439,24.009638,12.487184,-3.0438547,-7.4096994,1.2319072,2.0396001,-6.512843
2382,11.136122,3.0980477,8.503531,-5.71051,-15.727448,24.026964,12.47301,-3.034899,-7.4285536,1.2177207,1.9922323,-6.5273376
2383,11.127273,3.0794604,8.507879,-5.704964,-15.737126,24.04482,12.458734,-3.0272589,-7.4488506,1.2025332,1.9441875,-6.542363
2384,11.1188545,3.0627234,8.50683,-5.6977315,-15.750029,24.061272,12.446372,-3.02257,-7.4719143,1.1920626,1.8947893,-6.555241
2385,11.110677,3.049027,8.502227,-5.687809,-15.763147,24.077213,12.436609,-3.0196016,-7.4959326,1.1860912,1.8462418,-6.5666
2386,11.102657,3.036202,8.498829,-5.677381,-15.773009,24.092405,12.430588,-3.0158741,-7.5180883,1.1798056,1.8033725,-6.5780506
2387,11.097542,3.0231566,8.496352,-5.667519,-15.784287,24.10413,12.424275,-3.011973,-7.5373173,1.1745244,1.7648461,-6.5875545
2388,11.091564,3.0074756,8.494797,-5.658683,-15.797214,24.117281,12.41684,-3.008905,-7.5555243,1.1681664,1.7255828,-6.5967054
2389,11.084004,2.9896145,8.494072,-5.651469,-15.808969,24.131708,12.410858,-3.0068667,-7.574675,1.1590523,1.6863405,-6.607383
2390,11.076311,2.9712632,8.493462,-5.644824,-15.82126,24.145914,12.403721,-3.0049343,-7.594274,1.1493379,1.6460793,-6.618083
2391,11.068422,2.9533176,8.4927845,-5.6382246,-15.833347,24.161278,12.395322,-3.0026014,-7.6146054,1.1399231,1.6036654,-6.6292934
2392,11.060707,2.9355657,8.492307,-5.629982,-15.844717,24.177835,12.387978,-2.9992929,-7.6363006,1.1310248,1.5607126,-6.641738
2393,11.05674,2.9184947,8.492802,-5.6165648,-15.860047,24.197973,12.384443,-2.9947708,-7.661864,1.1245474,1.5192262,-6.6579437
2394,11.051864,2.8997445,8.494118,-5.60301,-15.876249,24.219166,12.381697,-2.9895475,-7.6878724,1.1169705,1.4767125,-6.6745205
2395,11.048279,2.8803945,8.495083,-5.589446,-15.893792,24.240074,12.377799,-2.9854195,-7.7143416,1.1089145,1.4334471,-6.691461
2396,11.043652,2.8608038,8.495618,-5.5747747,-15.911672,24.264194,12.373792,-2.9817195,-7.741656,1.1002514,1.3878362,-6.7093945
2397,11.037907,2.8420708,8.496445,-5.5568433,-15.92609,24.288439,12.371947,-2.9773443,-7.7713933,1.0897468,1.3423479,-6.7292395
2398,11.034501,2.8243923,8.498241,-5.5385904,-15.941869,24.31088,12.3686905,-2.9694884,-7.7998037,1.081258,1.297442,-6.747438
2399,11.035629,2.807708,8.499466,-5.518446,-15.957327,24.32893,12.369857,-2.962769,-7.828021,1.0781605,1.2475017,-6.7684636
2400,11.028047,2.7948997,8.505381,-5.499365,-15.97346,24.34624,12.373193,-2.9580293,-7.8509245,1.071534,1.2009736,-6.7911
2401,11.024039,2.7807815,8.508826,-5.480123,-15.987028,24.357141,12.374115,-2.9511926,-7.870556,1.0585881,1.1615169,-6.815187
2402,11.018785,2.7662063,8.511752,-5.4622474,-16.001905,24.369509,12.373751,-2.945027,-7.889635,1.0444803,1.1217886,-6.837687
2403,11.011017,2.7508943,8.517671,-5.4467587,-16.018265,24.383507,12.375223,-2.941043,-7.909341,1.0283929,1.079974,-6.860862
2404,11.00336,2.7325785,8.528003,-5.428851,-16.036211,24.393974,12.378401,-2.9358244,-7.928746,1.0090065,1.0345738,-6.886909
2405,10.997644,2.7140293,8.537871,-5.4087653,-16.05511,24.401712,12.381727,-2.9299262,-7.9488344,0.9881405,0.9840443,-6.914889
2406,10.992763,2.6970756,8.545832,-5.3889165,-16.075106,24.408812,12.386386,-2.9267323,-7.971508,0.9658216,0.93192077,-6.9438863
2407,10.988341,2.6825671,8.552476,-5.3691034,-16.095669,24.41491,12.391263,-2.92324,-7.9940653,0.94388926,0.88066864,-6.9730477
2408,10.984339,2.6712873,8.558479,-5.348582,-16.117456,24.419903,12.396212,-2.9190178,-8.015782,0.92452097,0.8289848,-7.001774
2409,10.979756,2.6615098,8.564073,-5.3280387,-16.138395,24.426962,12.403134,-2.9161627,-8.03738,0.90535516,0.7790879,-7.031609
2410,10.9774,2.6531549,8.569908,-5.307595,-16.159058,24.435139,12.411696,-2.9136393,-8.059184,0.88713586,0.73263747,-7.0626497
2411,10.9758415,2.643297,8.576623,-5.286443,-16.179674,24.444302,12.419718,-2.9104388,-8.081244,0.86941713,0.6863768,-7.093217
2412,10.973252,2.6331067,8.584049,-5.2661023,-16.199589,24.454296,12.427169,-2.907559,-8.103702,0.8499245,0.63920075,-7.123125
2413,10.969364,2.6236525,8.592012,-5.2460155,-16.220362,24.464775,12.43581,-2.9046545,-8.126433,0.8297247,0.5906657,-7.1535
2414,10.966104,2.6148133,8.599909,-5.2260857,-16.2409,24.476608,12.444346,-2.9036672,-8.149425,0.80880195,0.5424344,-7.1853166
2415,10.964249,2.6073198,8.608556,-5.2052255,-16.261015,24.490997,12.453606,-2.901816,-8.172565,0.7886951,0.494248,-7.2190685
2416,10.962502,2.5980844,8.618322,-5.182301,-16.278873,24.50554,12.463128,-2.8985262,-8.196639,0.7686718,0.44546255,-7.253212
2417,10.960532,2.5897484,8.628455,-5.159177,-16.296938,24.5202,12.472258,-2.8951263,-8.2207775,0.74778306,0.39566016,-7.286571
2418,10.957234,2.5859828,8.638541,-5.1358047,-16.316957,24.534939,12.483535,-2.8916376,-8.243452,0.7287631,0.34484246,-7.3204913
2419,10.953113,2.5841923,8.648773,-5.114255,-16.335083,24.55484,12.497292,-2.8914297,-8.266821,0.7098605,0.29704157,-7.3573713
2420,10.955162,2.5858872,8.661194,-5.0919724,-16.352919,24.57608,12.51313,-2.888671,-8.29201,0.6938974,0.25293514,-7.3977127
2421,10.956442,2.5823407,8.674871,-5.0670323,-16.368986,24.599012,12.5276785,-2.8840876,-8.317813,0.6764258,0.20732896,-7.43578
2422,10.955534,2.5794303,8.689571,-5.044153,-16.384787,24.623938,12.541737,-2.8800771,-8.343932,0.6539814,0.16025895,-7.4722767
2423,10.954545,2.5759609,8.70416,-5.0216007,-16.401424,24.649176,12.554896,-2.8750606,-8.370178,0.6317079,0.11286205,-7.5084596
2424,10.95245,2.572233,8.718902,-4.998607,-16.418495,24.675316,12.567214,-2.8689911,-8.396502,0.6090716,0.06383934,-7.544538
2425,10.950331,2.568384,8.733746,-4.975145,-16.435448,24.702091,12.580633,-2.8627386,-8.422446,0.58645475,0.014737478,-7.5810785
2426,10.949229,2.5639653,8.748084,-4.950954,-16.45253,24.72881,12.595016,-2.8565078,-8.447892,0.56466585,-0.03347239,-7.618179
2427,10.947795,2.5606086,8.762487,-4.92663,-16.470377,24.755457,12.6104765,-2.8499787,-8.472063,0.54374355,-0.081829,-7.6557293
2428,10.945197,2.5577297,8.777082,-4.903486,-16.48856,24.783173,12.627845,-2.8448083,-8.496048,0.5236384,-0.12983836,-7.693915
2429,10.944745,2.55647,8.792249,-4.8807774,-16.507666,24.81048,12.646948,-2.8398278,-8.522308,0.5044805,-0.17615606,-7.734136
2430,10.944718,2.5546043,8.806837,-4.85809,-16.52695,24.838837,12.665279,-2.8347232,-8.549429,0.48409525,-0.22209871,-7.773625
2431,10.943232,2.5541081,8.821444,-4.8365192,-16.546684,24.86768,12.683245,-2.8295684,-8.576439,0.46193147,-0.26877704,-7.8120036
2432,10.939161,2.548405,8.838342,-4.8161507,-16.567131,24.898996,12.702674,-2.8236754,-8.604237,0.43560812,-0.31668848,-7.85119
2433,10.937881,2.5427244,8.854375,-4.7955647,-16.59147,24.928154,12.718653,-2.817251,-8.632352,0.4105155,-0.36740702,-7.8902955
2434,10.931615,2.5354552,8.871093,-4.772356,-16.616041,24.96253,12.734351,-2.8101091,-8.661209,0.3824983,-0.42436752,-7.930979
2435,10.927697,2.5302105,8.887397,-4.748304,-16.637762,24.99617,12.753662,-2.8027232,-8.690964,0.3553833,-0.47911406,-7.974381
2436,10.925702,2.5274396,8.901791,-4.721261,-16.661924,25.027414,12.77197,-2.7941525,-8.718647,0.3323019,-0.5330501,-8.016488
2437,10.922038,2.5291178,8.914985,-4.6947803,-16.68466,25.061583,12.791037,-2.7854347,-8.74559,0.31132734,-0.58416575,-8.058575
2438,10.919845,2.5339937,8.929231,-4.6697836,-16.704552,25.098778,12.811629,-2.7750144,-8.772449,0.29227942,-0.6299943,-8.101772
2439,10.920934,2.5370104,8.94564,-4.643945,-16.724598,25.136066,12.832504,-2.7623413,-8.79776,0.27541205,-0.6733589,-8.143682
2440,10.9212675,2.5358005,8.963022,-4.6178517,-16.744362,25.175907,12.853672,-2.7500877,-8.8223505,0.2567583,-0.71735543,-8.184277
2441,10.920861,2.5340939,8.980452,-4.5922227,-16.763569,25.217388,12.875309,-2.7386458,-8.847669,0.23583162,-0.7616255,-8.225154
2442,10.920659,2.5333285,8.99738,-4.5664167,-16.78226,25.260412,12.895776,-2.7270236,-8.873401,0.21458326,-0.8053171,-8.266582
2443,10.919728,2.5365415,9.013567,-4.54022,-16.798569,25.304007,12.915798,-2.7156997,-8.895647,0.19247079,-0.8472086,-8.310001
2444,10.920022,2.5380547,9.028595,-4.509679,-16.81447,25.348978,12.934888,-2.7050796,-8.915013,0.17152703,-0.88835543,-8.3525915
